quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
-0.01373773	-0.0100018	-0.2526315	0.9674134	-0.00669595	-0.01214263	-0.228691	0.9734003	0.02051591	-0.008148159	-0.1145801	0.9931687	-0.6697994	0.3914707	0.5980695	0.2010778	0.008543374	-0.04005583	-0.03244308	0.998634	0.5499574	-0.297048	-0.4569616	-0.6328471	0.4965725	0.5041851	0.5742351	0.4988088	0.5042502	0.566408	0.5067855	0.5018277	0.5295724	0.8769253	0.2959533	0.7552102	0.5031395	0.5126579	0.5034346	0.3256755	0.3292421	0.4046448	0.4863518	0.5029246	0.4961429	0.4958886	0.5002543	0.5034332	0.4948713	0.4991523	0.505383	0.4340905	0.62402	0.4918196	0.4863095	0.5038571	0.4979655	0.4338786	0.6093547	0.3641968	6.068743	3.459387	0.8911517	0.04172107	0.8783311	0.4780528	0.1149134	0	0.01453472	0.9854653	0	0	0	0	0.004637141
0.003208864	-0.005392028	-0.2439575	0.9697657	0.01212665	-0.005365402	-0.221734	0.975017	-0.0003453956	-0.01157983	-0.1052829	0.9943748	-0.6697994	0.3914707	0.5980695	0.2010778	0.008543374	-0.04005583	-0.03244308	0.998634	0.5499574	-0.297048	-0.4569616	-0.6328471	0.5014093	0.5014153	0.5714258	0.5041428	0.5008093	0.5641608	0.5002788	0.5036771	0.5265525	0.8769253	0.2959533	0.7552102	0.5031395	0.5126579	0.5034346	0.3256755	0.3292421	0.4046448	0.4864366	0.5029246	0.4962277	0.4957191	0.5003391	0.5037723	0.494829	0.4992371	0.505383	0.4340905	0.62402	0.4918196	0.4863095	0.5038571	0.4979655	0.4338786	0.6093547	0.3641968	6.068323	3.458281	0.89109	0.04202738	0.9557379	0.2942194	0.1103803	0	0.01033971	0.9927099	0	0	0	0	0.004649573
0.003208864	-0.005392028	-0.2439575	0.9697657	0.01212665	-0.005365402	-0.221734	0.975017	-0.0003453956	-0.01157983	-0.1052829	0.9943748	-0.6644239	0.3887452	0.6062428	0.1997188	0.008543374	-0.04005583	-0.03244308	0.998634	0.5499574	-0.297048	-0.4569616	-0.6328471	0.5014093	0.5014153	0.5714258	0.5041428	0.5008093	0.5641608	0.5002788	0.5036771	0.5265525	0.8665489	0.294662	0.7644764	0.5031395	0.5126579	0.5034346	0.3256755	0.3292421	0.4046448	0.4864366	0.5029246	0.4962277	0.4957191	0.5003391	0.5037723	0.494829	0.4992371	0.505383	0.4673207	0.5707839	0.4633365	0.4863095	0.5038571	0.4979655	0.4338786	0.6093547	0.3641968	6.067993	3.457401	0.8910416	0.04227135	0.9977264	0.06739472	0.1045663	0	0.004705715	0.9963549	0	0	0	0	0.004655789
0.003208864	-0.005392028	-0.2439575	0.9697657	0.01212665	-0.005365402	-0.221734	0.975017	-0.0003453956	-0.01157983	-0.1052829	0.9943748	-0.6644239	0.3887452	0.6062428	0.1997188	-0.01438648	-0.03614728	-0.03578275	0.998602	0.5468168	-0.3000787	-0.4708975	-0.6238587	0.5014093	0.5014153	0.5714258	0.5041428	0.5008093	0.5641608	0.5002788	0.5036771	0.5265525	0.8665489	0.294662	0.7644764	0.4958271	0.5116643	0.5042203	0.3306631	0.3255603	0.3969476	0.4864366	0.5029246	0.4962277	0.4957191	0.5003391	0.5037723	0.494829	0.4992371	0.505383	0.4673207	0.5707839	0.4633365	0.4864366	0.5040267	0.4976688	0.4370999	0.5595517	0.3881446	6.068202	3.457986	0.8910722	0.04210914	0.9626352	0.2708016	0.09799424	0	0	1	0	0	0	0	0.004668221
-0.01363797	-0.008572689	-0.244645	0.9694789	-0.007204382	-0.01094799	-0.2250103	0.9742683	0.01957132	-0.007408693	-0.09630407	0.995132	-0.6620563	0.3882805	0.6101607	0.196529	0.007664798	-0.03825889	-0.03102823	0.9987566	0.5451002	-0.3026057	-0.4805122	-0.6167687	0.4964577	0.5037078	0.5716128	0.4985495	0.5039116	0.5652023	0.5064287	0.5017469	0.5237164	0.8606414	0.2948603	0.7694817	0.5028229	0.512099	0.5029653	0.3340447	0.3228241	0.3915582	0.4864366	0.5030094	0.4959734	0.4957191	0.5002967	0.5032637	0.4947866	0.4991099	0.5052982	0.4909295	0.5131395	0.4800788	0.4863518	0.5038571	0.4979655	0.4447717	0.5553131	0.4462975	6.06842	3.458583	0.8911043	0.0419437	0.9003848	0.4350945	0.09217031	0	0	1	0	0	0	0	0.004680653
-0.01363797	-0.008572689	-0.244645	0.9694789	-0.007204382	-0.01094799	-0.2250103	0.9742683	0.01957132	-0.007408693	-0.09630407	0.995132	-0.6620563	0.3882805	0.6101607	0.196529	0.007664798	-0.03825889	-0.03102823	0.9987566	0.5451002	-0.3026057	-0.4805122	-0.6167687	0.4964577	0.5037078	0.5716128	0.4985495	0.5039116	0.5652023	0.5064287	0.5017469	0.5237164	0.8606414	0.2948603	0.7694817	0.5028229	0.512099	0.5029653	0.3340447	0.3228241	0.3915582	0.4864366	0.5030094	0.4959734	0.4957191	0.5002967	0.5032637	0.4947866	0.4991099	0.5052982	0.4909295	0.5131395	0.4800788	0.4863518	0.5038571	0.4979655	0.4447717	0.5553131	0.4462975	6.068474	3.458757	0.8911121	0.04189562	0.8218079	0.5697647	0.08396216	0	0	1	0	0	0	0	0.004686869
0.0007799613	-0.006389663	-0.2397483	0.9708138	-0.005252092	-0.01192135	-0.2379612	0.9711873	0.01957132	-0.007408693	-0.09630407	0.995132	-0.6620563	0.3882805	0.6101607	0.196529	0.007664798	-0.03825889	-0.03102823	0.9987566	0.5451002	-0.3026057	-0.4805122	-0.6167687	0.5007287	0.501915	0.5700431	0.4992791	0.5040836	0.5694487	0.5064287	0.5017469	0.5237164	0.8606414	0.2948603	0.7694817	0.5028229	0.512099	0.5029653	0.3340447	0.3228241	0.3915582	0.4863943	0.5028398	0.4963548	0.495931	0.5004662	0.5033908	0.4947866	0.4991099	0.5052982	0.4909295	0.5131395	0.4800788	0.4863518	0.5038571	0.4979655	0.4447717	0.5553131	0.4462975	6.068543	3.458961	0.8911224	0.04183896	0.7452018	0.6668389	0.07691647	0	0	1	0	0	0	0	0.004693085
0.0007799613	-0.006389663	-0.2397483	0.9708138	-0.005252092	-0.01192135	-0.2379612	0.9711873	7.147067e-05	-0.01107827	-0.1075062	0.9941427	-0.6530864	0.38287	0.6237559	0.1944664	-0.01228789	-0.04003127	-0.04244339	0.9982209	0.5386371	-0.2963024	-0.4929533	-0.6156883	0.5007287	0.501915	0.5700431	0.4992791	0.5040836	0.5694487	0.5004018	0.5035035	0.5272653	0.8421647	0.2930476	0.7859772	0.4966251	0.5128998	0.5063614	0.342607	0.3232639	0.3808025	0.4863943	0.5028398	0.4963548	0.495931	0.5004662	0.5033908	0.4945747	0.4991523	0.5054253	0.4556224	0.5790066	0.4682109	0.4863095	0.504069	0.4978383	0.4317169	0.6154158	0.438329	6.068624	3.459184	0.8911342	0.04177728	0.6769184	0.7360581	0.07025445	0	0	1	0	0	0	0	0.004705517
0.0007799613	-0.006389663	-0.2397483	0.9708138	-0.005252092	-0.01192135	-0.2379612	0.9711873	7.147067e-05	-0.01107827	-0.1075062	0.9941427	-0.6530864	0.38287	0.6237559	0.1944664	-0.01228789	-0.04003127	-0.04244339	0.9982209	0.5386371	-0.2963024	-0.4929533	-0.6156883	0.5007287	0.501915	0.5700431	0.4992791	0.5040836	0.5694487	0.5004018	0.5035035	0.5272653	0.8421647	0.2930476	0.7859772	0.4966251	0.5128998	0.5063614	0.342607	0.3232639	0.3808025	0.4863943	0.5028398	0.4963548	0.495931	0.5004662	0.5033908	0.4945747	0.4991523	0.5054253	0.4556224	0.5790066	0.4682109	0.4863095	0.504069	0.4978383	0.4317169	0.6154158	0.438329	6.06852	3.459009	0.8911189	0.04182569	0.7252478	0.6884878	0.06526484	0	0	1	0	0	0	0	0.004717949
-0.01308329	-0.01017534	-0.2419856	0.9701383	-0.005252092	-0.01192135	-0.2379612	0.9711873	7.147067e-05	-0.01107827	-0.1075062	0.9941427	-0.6530864	0.38287	0.6237559	0.1944664	-0.01228789	-0.04003127	-0.04244339	0.9982209	0.5386371	-0.2963024	-0.4929533	-0.6156883	0.4967422	0.5041504	0.5707393	0.4992791	0.5040836	0.5694487	0.5004018	0.5035035	0.5272653	0.8421647	0.2930476	0.7859772	0.4966251	0.5128998	0.5063614	0.342607	0.3232639	0.3808025	0.486479	0.5031365	0.4959734	0.495931	0.5004662	0.5033908	0.4945747	0.4991523	0.5054253	0.4556224	0.5790066	0.4682109	0.4863095	0.504069	0.4978383	0.4317169	0.6154158	0.438329	6.068442	3.458886	0.8911075	0.04185983	0.7790396	0.6269747	0.05964912	0	0	1	0	0	0	0	0.004722611
-0.01308329	-0.01017534	-0.2419856	0.9701383	-0.000388742	-0.008419333	-0.2472907	0.9689047	0.01918172	-0.00772447	-0.1123234	0.9934565	-0.6408958	0.3774267	0.6409495	0.189698	0.005794739	-0.03851563	-0.03841516	0.9985025	0.5299202	-0.2961164	-0.5017625	-0.6162257	0.4967422	0.5041504	0.5707393	0.5005429	0.5026273	0.5725198	0.506344	0.5017569	0.5288442	0.8162489	0.2923789	0.8093119	0.5023196	0.5121826	0.5053013	0.3512782	0.3229654	0.3721779	0.486479	0.5031365	0.4959734	0.4958038	0.500551	0.5035604	0.4947866	0.4992794	0.5055525	0.4055227	0.7076043	0.4384986	0.4863095	0.5039418	0.4979231	0.4582503	0.5875685	0.4406179	6.067546	3.456728	0.8909759	0.04245752	0.8657147	0.5005379	0.06742726	0	0	1	0	0	0	0	0.004734266
-0.01051472	-0.008868967	-0.2507421	0.9679562	-0.002232392	-0.01049036	-0.2540512	0.9671313	-0.0005443429	-0.01153429	-0.1188668	0.992843	-0.6411601	0.3764837	0.641405	0.1891382	-0.01648974	-0.04165379	-0.04414496	0.9980202	0.5289753	-0.2936764	-0.505716	-0.6149721	0.4974674	0.5035721	0.5736262	0.5001611	0.5034102	0.574742	0.5002645	0.5036661	0.530904	0.8158972	0.2922919	0.8092855	0.4953294	0.5134804	0.5068448	0.3531903	0.3231483	0.3691656	0.4862671	0.502967	0.4960158	0.4956343	0.5000424	0.5034332	0.4947442	0.4993642	0.5052982	0.5097487	0.4693129	0.5008477	0.4862247	0.5041962	0.498135	0.4468062	0.572776	0.461302	6.066777	3.454872	0.8908629	0.04297175	0.9443034	0.3290764	0.07324303	0	0	1	0	0	0	0	0.004742813
-0.01051472	-0.008868967	-0.2507421	0.9679562	-0.002232392	-0.01049036	-0.2540512	0.9671313	-0.0005443429	-0.01153429	-0.1188668	0.992843	-0.6411601	0.3764837	0.641405	0.1891382	-0.01648974	-0.04165379	-0.04414496	0.9980202	0.5289753	-0.2936764	-0.505716	-0.6149721	0.4974674	0.5035721	0.5736262	0.5001611	0.5034102	0.574742	0.5002645	0.5036661	0.530904	0.8158972	0.2922919	0.8092855	0.4953294	0.5134804	0.5068448	0.3531903	0.3231483	0.3691656	0.4862671	0.502967	0.4960158	0.4956343	0.5000424	0.5034332	0.4947442	0.4993642	0.5052982	0.5097487	0.4693129	0.5008477	0.4862247	0.5041962	0.498135	0.4468062	0.572776	0.461302	6.066127	3.453301	0.8907675	0.04340691	0.9935734	0.1131896	0.07591917	0	0	1	0	0	0	0	0.004753691
-0.0082063	-0.008991661	-0.2568555	0.9663731	0.01247854	-0.006390801	-0.2399766	0.9706774	0.01920857	-0.00836672	-0.1152819	0.9931118	-0.6342663	0.3765157	0.650444	0.1812866	0.00187236	-0.03899886	-0.03608157	0.9985859	0.5204491	-0.2859203	-0.5215262	-0.612693	0.4982104	0.5034371	0.5756456	0.5043444	0.5010214	0.5701337	0.5063814	0.5019401	0.5297964	0.8020356	0.2942349	0.8213245	0.5010462	0.5123872	0.5045093	0.3637883	0.3242208	0.3557113	0.4858009	0.5030094	0.4959734	0.495931	0.500212	0.5033485	0.4949561	0.4991523	0.5054253	0.4519348	0.5453949	0.4229431	0.4864366	0.5039842	0.4980079	0.3869154	0.6358032	0.3878055	6.067355	3.456237	0.8909478	0.04259364	0.9533658	0.3018172	0.08704669	0	0	1	0	0	0	0	0.004767677
-0.0082063	-0.008991661	-0.2568555	0.9663731	0.01247854	-0.006390801	-0.2399766	0.9706774	0.01920857	-0.00836672	-0.1152819	0.9931118	-0.6342663	0.3765157	0.650444	0.1812866	0.00187236	-0.03899886	-0.03608157	0.9985859	0.5204491	-0.2859203	-0.5215262	-0.612693	0.4982104	0.5034371	0.5756456	0.5043444	0.5010214	0.5701337	0.5063814	0.5019401	0.5297964	0.8020356	0.2942349	0.8213245	0.5010462	0.5123872	0.5045093	0.3637883	0.3242208	0.3557113	0.4858009	0.5030094	0.4959734	0.495931	0.500212	0.5033485	0.4949561	0.4991523	0.5054253	0.4519348	0.5453949	0.4229431	0.4864366	0.5039842	0.4980079	0.3869154	0.6358032	0.3878055	6.068458	3.458874	0.8911099	0.04186333	0.8914772	0.4530653	0.0951539	0	0	1	0	0	0	0	0.004776224
-0.007593551	-0.007591173	-0.2612179	0.9652202	-0.00121467	-0.0109912	-0.2279765	0.9736038	0.01299579	-0.007878	-0.09357173	0.9954966	-0.6342663	0.3765157	0.650444	0.1812866	0.00187236	-0.03899886	-0.03608157	0.9985859	0.5204491	-0.2859203	-0.5215262	-0.612693	0.4982978	0.5029638	0.5770854	0.5004213	0.5034947	0.5661923	0.5043536	0.5021093	0.522833	0.8020356	0.2942349	0.8213245	0.5010462	0.5123872	0.5045093	0.3637883	0.3242208	0.3557113	0.4863095	0.5030518	0.4959734	0.4957615	0.5004238	0.5036452	0.4944051	0.4991099	0.5055101	0.4519348	0.5453949	0.4229431	0.4864366	0.5039842	0.4980079	0.3869154	0.6358032	0.3878055	6.069307	3.46077	0.8912346	0.04133795	0.8243927	0.5660182	0.09862646	0	0	1	0	0	0	0	0.004784771
-0.007593551	-0.007591173	-0.2612179	0.9652202	-0.00121467	-0.0109912	-0.2279765	0.9736038	0.01299579	-0.007878	-0.09357173	0.9954966	-0.6096722	0.362995	0.6828777	0.1738171	0.01398395	-0.03584922	-0.0208779	0.9990413	0.5193275	-0.2805088	-0.5361983	-0.6034112	0.4982978	0.5029638	0.5770854	0.5004213	0.5034947	0.5661923	0.5043536	0.5021093	0.522833	0.753886	0.2958149	0.8643847	0.5046977	0.5113168	0.4997904	0.3692621	0.3234272	0.3456186	0.4863095	0.5030518	0.4959734	0.4957615	0.5004238	0.5036452	0.4944051	0.4991099	0.5055101	0.3409271	0.7620697	0.3885684	0.4864366	0.504069	0.4982622	0.368732	0.5989278	0.3272366	6.070047	3.46242	0.8913432	0.04088093	0.7589532	0.6511451	0.09629731	0	0	1	0	0	0	0	0.004798757
-0.007593551	-0.007591173	-0.2612179	0.9652202	-0.00121467	-0.0109912	-0.2279765	0.9736038	0.01299579	-0.007878	-0.09357173	0.9954966	-0.6096722	0.362995	0.6828777	0.1738171	0.01398395	-0.03584922	-0.0208779	0.9990413	0.5193275	-0.2805088	-0.5361983	-0.6034112	0.4982978	0.5029638	0.5770854	0.5004213	0.5034947	0.5661923	0.5043536	0.5021093	0.522833	0.753886	0.2958149	0.8643847	0.5046977	0.5113168	0.4997904	0.3692621	0.3234272	0.3456186	0.4863095	0.5030518	0.4959734	0.4957615	0.5004238	0.5036452	0.4944051	0.4991099	0.5055101	0.3409271	0.7620697	0.3885684	0.4864366	0.504069	0.4982622	0.368732	0.5989278	0.3272366	6.070681	3.463832	0.8914362	0.04048968	0.6994662	0.7146657	0.102148	0	0	1	0	0	0	0	0.004804973
-0.003745801	-0.007385076	-0.2590049	0.9658405	-0.00121467	-0.0109912	-0.2279765	0.9736038	0.01299579	-0.007878	-0.09357173	0.9954966	-0.6096722	0.362995	0.6828777	0.1738171	0.01398395	-0.03584922	-0.0208779	0.9990413	0.5193275	-0.2805088	-0.5361983	-0.6034112	0.4994572	0.5025794	0.5763654	0.5004213	0.5034947	0.5661923	0.5043536	0.5021093	0.522833	0.753886	0.2958149	0.8643847	0.5046977	0.5113168	0.4997904	0.3692621	0.3234272	0.3456186	0.4864366	0.5030518	0.4962701	0.4957615	0.5004238	0.5036452	0.4944051	0.4991099	0.5055101	0.3409271	0.7620697	0.3885684	0.4864366	0.504069	0.4982622	0.368732	0.5989278	0.3272366	6.071329	3.465216	0.8915315	0.04010643	0.6500566	0.7598857	0.1009214	0	0	1	0	0	0	0	0.004815851
-0.003745801	-0.007385076	-0.2590049	0.9658405	0.01280912	-0.004193794	-0.216535	0.9761818	0.008875914	-0.01107342	-0.07301178	0.9972301	-0.5823389	0.3504597	0.7158634	0.159997	-0.00812988	-0.04140591	-0.03044001	0.9986455	0.5125206	-0.2830607	-0.5603679	-0.5858217	0.4994572	0.5025794	0.5763654	0.5042697	0.5004203	0.5624598	0.5030757	0.503309	0.5162676	0.7123122	0.3025934	0.8999094	0.4978092	0.5132561	0.5025804	0.383286	0.3195428	0.3263662	0.4864366	0.5030518	0.4962701	0.4958038	0.5004238	0.5033908	0.4949561	0.4993218	0.5056797	0.2939216	0.7832625	0.3602125	0.4862671	0.5039842	0.4977536	0.3324077	0.6044803	0.2766283	6.07187	3.466368	0.8916109	0.03978724	0.6083584	0.7936624	0.0987858	0	0	1	0	0	0	0	0.004823621
-0.006912347	-0.007992835	-0.2597381	0.9656213	-0.004866284	-0.009865183	-0.227159	0.9737955	0.002674132	0.0007961694	-0.08880533	0.9960451	-0.5645921	0.3416039	0.7355266	0.1534382	0.009331515	-0.03453565	-0.02912613	0.9989354	0.500975	-0.2838674	-0.5848591	-0.5712996	0.4985359	0.5030284	0.5765994	0.4992047	0.50341	0.5659119	0.5008253	0.499672	0.5212764	0.6905344	0.3075311	0.9182444	0.5032953	0.5109034	0.5023636	0.4013671	0.3179077	0.303954	0.4862247	0.5028398	0.4961853	0.4959734	0.5004238	0.5034756	0.4949561	0.4993218	0.505383	0.3609755	0.6974742	0.3953501	0.4862247	0.5042809	0.4977959	0.3094771	0.6089308	0.257131	6.071897	3.466268	0.8916149	0.03981504	0.7740192	0.6331621	0.08951818	0	0	1	0	0	0	0	0.004832945
-0.006912347	-0.007992835	-0.2597381	0.9656213	-0.004866284	-0.009865183	-0.227159	0.9737955	0.002674132	0.0007961694	-0.08880533	0.9960451	-0.5645921	0.3416039	0.7355266	0.1534382	0.009331515	-0.03453565	-0.02912613	0.9989354	0.500975	-0.2838674	-0.5848591	-0.5712996	0.4985359	0.5030284	0.5765994	0.4992047	0.50341	0.5659119	0.5008253	0.499672	0.5212764	0.6905344	0.3075311	0.9182444	0.5032953	0.5109034	0.5023636	0.4013671	0.3179077	0.303954	0.4862247	0.5028398	0.4961853	0.4959734	0.5004238	0.5034756	0.4949561	0.4993218	0.505383	0.3609755	0.6974742	0.3953501	0.4862247	0.5042809	0.4977959	0.3094771	0.6089308	0.257131	6.071888	3.46611	0.8916136	0.03985876	0.8935845	0.4488949	0.08149616	0	0	1	0	0	0	0	0.004848485
-0.005972546	-0.007888116	-0.2586879	0.9659103	-0.003491055	-0.01074388	-0.2387694	0.9710106	0.01684665	-0.01229808	-0.0799062	0.9965841	-0.5321148	0.3304708	0.7669889	0.1391794	-0.009414484	-0.04491437	-0.03931729	0.9981725	0.4985035	-0.2825563	-0.6109395	-0.5462684	0.498813	0.5029172	0.5762556	0.4997375	0.5035864	0.5697183	0.5056595	0.503473	0.5185016	0.6639909	0.3187125	0.9394028	0.4975608	0.5144081	0.5053933	0.4162597	0.3149762	0.2809463	0.4863518	0.5029246	0.4960158	0.495931	0.5002967	0.5031789	0.4949561	0.4994914	0.5051711	0.3157925	0.7413431	0.3470306	0.486479	0.5040267	0.4979655	0.3051961	0.6482222	0.2077942	6.071254	3.464707	0.8915204	0.0402475	0.9634362	0.2679378	0.08240642	0	0	1	0	0	0	0	0.004854701
-0.005972546	-0.007888116	-0.2586879	0.9659103	-0.003491055	-0.01074388	-0.2387694	0.9710106	0.01684665	-0.01229808	-0.0799062	0.9965841	-0.5321148	0.3304708	0.7669889	0.1391794	-0.009414484	-0.04491437	-0.03931729	0.9981725	0.4985035	-0.2825563	-0.6109395	-0.5462684	0.498813	0.5029172	0.5762556	0.4997375	0.5035864	0.5697183	0.5056595	0.503473	0.5185016	0.6639909	0.3187125	0.9394028	0.4975608	0.5144081	0.5053933	0.4162597	0.3149762	0.2809463	0.4863518	0.5029246	0.4960158	0.495931	0.5002967	0.5031789	0.4949561	0.4994914	0.5051711	0.3157925	0.7413431	0.3470306	0.486479	0.5040267	0.4979655	0.3051961	0.6482222	0.2077942	6.070676	3.463432	0.8914355	0.0406007	0.9989823	0.04510455	0.08291529	0	0	1	0	0	0	0	0.004867133
-0.0006054765	-0.007496507	-0.250965	0.967967	-0.0003266385	-0.007550512	-0.2467919	0.969039	-0.003553092	-0.004579777	-0.0748018	0.9971816	-0.5042323	0.3165689	0.7933444	0.1270381	0.007467867	-0.03498555	-0.03703091	0.9986736	0.4746099	-0.2666052	-0.6469773	-0.5339359	0.5004123	0.5023583	0.5737255	0.5004925	0.5023547	0.5723546	0.4989812	0.5015383	0.5168001	0.6447819	0.3286061	0.9530469	0.5027932	0.5110423	0.5048667	0.4398068	0.3222114	0.2504856	0.4862247	0.5030094	0.4960581	0.4958462	0.500551	0.5035604	0.4949137	0.4992371	0.5056373	0.297482	0.7638923	0.3725043	0.4866062	0.5040267	0.4978383	0.2380998	0.7109528	0.2736189	6.070158	3.462291	0.8913595	0.04091652	0.9795247	-0.2013238	0.08158049	0	0	1	0	0	0	0	0.004879565
-0.0006054765	-0.007496507	-0.250965	0.967967	-0.0003266385	-0.007550512	-0.2467919	0.969039	-0.003553092	-0.004579777	-0.0748018	0.9971816	-0.5042323	0.3165689	0.7933444	0.1270381	0.007467867	-0.03498555	-0.03703091	0.9986736	0.4746099	-0.2666052	-0.6469773	-0.5339359	0.5004123	0.5023583	0.5737255	0.5004925	0.5023547	0.5723546	0.4989812	0.5015383	0.5168001	0.6447819	0.3286061	0.9530469	0.5027932	0.5110423	0.5048667	0.4398068	0.3222114	0.2504856	0.4862247	0.5030094	0.4960581	0.4958462	0.500551	0.5035604	0.4949137	0.4992371	0.5056373	0.297482	0.7638923	0.3725043	0.4866062	0.5040267	0.4978383	0.2380998	0.7109528	0.2736189	6.070971	3.464157	0.8914788	0.04039973	0.9996318	0.02713472	0.08698835	0	0	1	0	0	0	0	0.004879565
-0.0006054765	-0.007496507	-0.250965	0.967967	-0.0003266385	-0.007550512	-0.2467919	0.969039	-0.003553092	-0.004579777	-0.0748018	0.9971816	-0.5042323	0.3165689	0.7933444	0.1270381	0.007467867	-0.03498555	-0.03703091	0.9986736	0.4746099	-0.2666052	-0.6469773	-0.5339359	0.5004123	0.5023583	0.5737255	0.5004925	0.5023547	0.5723546	0.4989812	0.5015383	0.5168001	0.6447819	0.3286061	0.9530469	0.5027932	0.5110423	0.5048667	0.4398068	0.3222114	0.2504856	0.4862247	0.5030094	0.4960581	0.4958462	0.500551	0.5035604	0.4949137	0.4992371	0.5056373	0.297482	0.7638923	0.3725043	0.4866062	0.5040267	0.4978383	0.2380998	0.7109528	0.2736189	6.071681	3.46579	0.891583	0.03994739	0.9736092	0.2282214	0.08818179	0	0	1	0	0	0	0	0.004898213
-0.011378	-0.008769257	-0.2509839	0.9678847	-0.0003266385	-0.007550512	-0.2467919	0.969039	-0.003553092	-0.004579777	-0.0748018	0.9971816	-0.5042323	0.3165689	0.7933444	0.1270381	0.007467867	-0.03498555	-0.03703091	0.9986736	0.4746099	-0.2666052	-0.6469773	-0.5339359	0.4971943	0.503611	0.5737031	0.5004925	0.5023547	0.5723546	0.4989812	0.5015383	0.5168001	0.6447819	0.3286061	0.9530469	0.5027932	0.5110423	0.5048667	0.4398068	0.3222114	0.2504856	0.4864366	0.5026703	0.4961005	0.4958462	0.500551	0.5035604	0.4949137	0.4992371	0.5056373	0.297482	0.7638923	0.3725043	0.4866062	0.5040267	0.4978383	0.2380998	0.7109528	0.2736189	6.071524	3.465288	0.8915601	0.04008648	0.9642558	-0.264973	0.07455163	0	0	1	0	0	0	0	0.004904429
-0.011378	-0.008769257	-0.2509839	0.9678847	-0.006950915	-0.01083926	-0.255978	0.9665968	0.01573314	-0.01145559	-0.07006534	0.9973525	-0.4780763	0.3012784	0.8165827	0.1177585	-0.01298109	-0.04739211	-0.04186925	0.9979141	0.4616484	-0.2659041	-0.6591262	-0.530781	0.4971943	0.503611	0.5737031	0.4987442	0.5039017	0.5753613	0.5052523	0.5032861	0.5153515	0.6288865	0.3377756	0.9637244	0.4964918	0.5152503	0.5061514	0.4503131	0.3250574	0.239362	0.4864366	0.5026703	0.4961005	0.495931	0.5004662	0.503518	0.494829	0.4996609	0.5055101	0.3017205	0.7435048	0.4055651	0.4864366	0.5039418	0.4980079	0.3783959	0.5823975	0.304306	6.07144	3.46504	0.8915477	0.04015504	0.8689312	-0.4949329	0.06872973	0	0	1	0	0	0	0	0.004916861
0.0002838517	-0.005646686	-0.2466803	0.9690804	0.006220253	-0.008551984	-0.2581528	0.9660462	-0.0008325045	-0.01057767	-0.08715287	0.9961385	-0.4542052	0.2878746	0.8365183	0.1051809	0.003893495	-0.03896038	-0.03207326	0.9987183	0.451443	-0.2760444	-0.6722603	-0.5177497	0.500531	0.5017196	0.5723161	0.5026158	0.5021187	0.5761082	0.5000295	0.5033773	0.5207509	0.6179949	0.3468588	0.9690703	0.5016405	0.5123582	0.5032548	0.4656999	0.3243623	0.2230375	0.4861823	0.5028398	0.4960158	0.4958038	0.5002967	0.503518	0.4949561	0.4990251	0.5054253	0.2920566	0.6940833	0.3872969	0.4861399	0.5039418	0.4977536	0.3836517	0.5680712	0.2570885	6.071215	3.464621	0.8915147	0.04027121	0.7229738	-0.6908754	0.06465781	0	0	1	0	0	0	0	0.004929293
0.0002838517	-0.005646686	-0.2466803	0.9690804	0.006220253	-0.008551984	-0.2581528	0.9660462	-0.0008325045	-0.01057767	-0.08715287	0.9961385	-0.4542052	0.2878746	0.8365183	0.1051809	0.003893495	-0.03896038	-0.03207326	0.9987183	0.451443	-0.2760444	-0.6722603	-0.5177497	0.500531	0.5017196	0.5723161	0.5026158	0.5021187	0.5761082	0.5000295	0.5033773	0.5207509	0.6179949	0.3468588	0.9690703	0.5016405	0.5123582	0.5032548	0.4656999	0.3243623	0.2230375	0.4861823	0.5028398	0.4960158	0.4958038	0.5002967	0.503518	0.4949561	0.4990251	0.5054253	0.2920566	0.6940833	0.3872969	0.4861399	0.5039418	0.4977536	0.3836517	0.5680712	0.2570885	6.07101	3.46424	0.8914846	0.04037681	0.5518679	-0.8339315	0.06047031	0	0	1	0	0	0	0	0.004935509
