gyro_1_x	gyro_1_y	gyro_1_z	gyro_2_x	gyro_2_y	gyro_2_z	gyro_3_x	gyro_3_y	gyro_3_z	gyro_4_x	gyro_4_y	gyro_4_z	gyro_5_x	gyro_5_y	gyro_5_z	gyro_6_x	gyro_6_y	gyro_6_z	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.40673664	-0.6691306	-0.8660254	-0.104528464	-0.40673664	-0.6691306	-0.86602545	-0.104528464	-0.40673664	-0.6691306	-0.86602545	-0.104528464	-0.40673664	-0.6691306	-0.86602545	-0.104528464	-0.40673664	-0.6691306	-0.86602545	-0.104528464	-0.40673664	-0.6691306	-0.86602545	-0.104528464	-0.40673664	-0.6691306	-0.86602545	-0.8660254	-0.9781476	-0.9945219	-0.9135454	-0.7431448	-0.5	-0.20791161	0.95105654	0.809017	0.58778524	0.30901697	-1.8771024e-8	-0.309017	-0.5877853	-0.80901694
-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.5	-0.7431448	-0.9135455	-0.309017	-0.58778524	-0.809017	-0.95105654	-0.20791169	-0.5	-0.7431448	-0.9135455	-0.20791169	-0.5	-0.7431448	-0.9135455	-0.20791169	-0.5	-0.7431448	-0.9135455	-0.20791169	-0.5	-0.7431448	-0.9135455	-0.20791169	-0.5	-0.7431448	-0.9135455	-0.9135454	-0.9945219	-0.9781476	-0.8660254	-0.66913056	-0.40673664	-0.10452839	0.9135454	0.7431448	0.5	0.20791166	-0.10452848	-0.40673664	-0.6691307	-0.8660254
-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.58778524	-0.809017	-0.95105654	-0.40673664	-0.6691306	-0.8660254	-0.9781476	-0.40673664	-0.6691306	-0.8660254	-0.9781476	-0.40673664	-0.6691306	-0.8660254	-0.9781476	-0.309017	-0.58778524	-0.809017	-0.95105654	-0.309017	-0.58778524	-0.809017	-0.95105654	-0.309017	-0.58778524	-0.809017	-0.95105654	-0.95105654	-1	-0.95105654	-0.80901694	-0.58778524	-0.309017	7.497435e-8	0.8660254	0.6691306	0.40673664	0.10452843	-0.20791171	-0.5	-0.74314487	-0.9135454
-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.6691306	-0.8660254	-0.9781476	-0.5	-0.7431448	-0.9135455	-0.9945219	-0.5	-0.7431448	-0.9135455	-0.9945219	-0.5	-0.7431448	-0.9135455	-0.9945219	-0.5	-0.7431448	-0.9135455	-0.9945219	-0.5	-0.7431448	-0.9135455	-0.9945219	-0.5	-0.7431448	-0.9135455	-0.9945219	-0.9781476	-0.9945219	-0.9135454	-0.7431448	-0.49999997	-0.20791169	0.10452854	0.809017	0.58778524	0.30901697	-3.749643e-8	-0.309017	-0.58778524	-0.80901706	-0.9510565
-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.5	-0.7431448	-0.9135455	-0.9945219	-0.5	-0.7431448	-0.9135455	-0.9945219	-0.5	-0.7431448	-0.9135455	-0.9945219	-0.5	-0.7431448	-0.9135455	-0.9945219	-0.5	-0.7431448	-0.9135455	-0.9945219	-0.5	-0.7431448	-0.9135455	-0.9945219	-0.9945219	-0.9781476	-0.8660254	-0.66913056	-0.4067366	-0.104528464	0.20791176	0.7431448	0.5	0.20791169	-0.1045285	-0.40673667	-0.6691306	-0.86602545	-0.97814757
-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.809017	-0.95105654	-1	-0.58778524	-0.809017	-0.95105654	-1	-0.58778524	-0.809017	-0.95105654	-1	-0.58778524	-0.809017	-0.95105654	-1	-0.58778524	-0.809017	-0.95105654	-1	-0.58778524	-0.809017	-0.95105654	-1	-0.58778524	-0.809017	-0.95105654	-1	-1	-0.95105654	-0.809017	-0.58778524	-0.30901697	7.294807e-11	0.30901706	0.6691306	0.40673664	0.10452846	-0.20791173	-0.5	-0.7431448	-0.9135455	-0.9945219
-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.8660254	-0.9781476	-0.9945219	-0.7431448	-0.9135455	-0.9945219	-0.97814757	-0.7431448	-0.9135455	-0.9945219	-0.97814757	-0.7431448	-0.9135455	-0.9945219	-0.97814757	-0.7431448	-0.9135455	-0.9945219	-0.97814757	-0.7431448	-0.9135455	-0.9945219	-0.97814757	-0.7431448	-0.9135455	-0.9945219	-0.97814757	-0.9945219	-0.9135454	-0.7431448	-0.49999997	-0.20791167	0.104528464	0.4067367	0.58778524	0.309017	-9.408403e-9	-0.30901703	-0.58778524	-0.809017	-0.95105654	-1
-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.9135454	-0.9945219	-0.9781476	-0.7431448	-0.9135455	-0.9945219	-0.97814757	-0.7431448	-0.9135455	-0.9945219	-0.97814757	-0.7431448	-0.9135455	-0.9945219	-0.97814757	-0.7431448	-0.9135455	-0.9945219	-0.97814757	-0.7431448	-0.9135455	-0.9945219	-0.97814757	-0.7431448	-0.9135455	-0.9945219	-0.97814757	-0.9781476	-0.8660254	-0.6691306	-0.4067366	-0.10452844	0.20791169	0.50000006	0.5	0.20791169	-0.10452847	-0.40673667	-0.6691306	-0.8660254	-0.9781476	-0.9945219
-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.95105654	-1	-0.95105654	-0.8660254	-0.9781476	-0.9945219	-0.9135454	-0.8660254	-0.9781476	-0.9945219	-0.9135454	-0.8660254	-0.9781476	-0.9945219	-0.9135454	-0.8660254	-0.9781476	-0.9945219	-0.9135454	-0.809017	-0.95105654	-1	-0.9510565	-0.809017	-0.95105654	-1	-0.9510565	-0.95105654	-0.809017	-0.58778524	-0.30901697	1.8798323e-8	0.309017	0.5877853	0.40673664	0.10452846	-0.2079117	-0.50000006	-0.7431448	-0.9135454	-0.9945219	-0.9781476
-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.9781476	-0.9945219	-0.9135454	-0.8660254	-0.9781476	-0.9945219	-0.9135454	-0.8660254	-0.9781476	-0.9945219	-0.9135454	-0.8660254	-0.9781476	-0.9945219	-0.9135454	-0.8660254	-0.9781476	-0.9945219	-0.9135454	-0.8660254	-0.9781476	-0.9945219	-0.9135454	-0.8660254	-0.9781476	-0.9945219	-0.9135454	-0.9135454	-0.7431448	-0.5	-0.20791166	0.10452848	0.40673664	0.6691307	0.309017	-4.7272426e-9	-0.309017	-0.5877853	-0.809017	-0.95105654	-1	-0.95105654
-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9945219	-0.9781476	-0.8660254	-0.9135454	-0.9945219	-0.9781476	-0.8660254	-0.9135454	-0.9945219	-0.9781476	-0.8660254	-0.9135454	-0.9945219	-0.9781476	-0.8660254	-0.9135454	-0.9945219	-0.9781476	-0.8660254	-0.9135454	-0.9945219	-0.9781476	-0.8660254	-0.9135454	-0.9945219	-0.9781476	-0.8660254	-0.8660254	-0.6691306	-0.40673664	-0.10452843	0.20791171	0.5	0.74314487	0.20791169	-0.104528464	-0.40673664	-0.6691306	-0.8660254	-0.9781476	-0.9945219	-0.9135455
-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-1	-0.95105654	-0.809017	-0.95105654	-1	-0.95105654	-0.80901694	-0.95105654	-1	-0.95105654	-0.80901694	-0.95105654	-1	-0.95105654	-0.80901694	-0.95105654	-1	-0.95105654	-0.80901694	-0.95105654	-1	-0.95105654	-0.80901694	-0.95105654	-1	-0.95105654	-0.80901694	-0.809017	-0.58778524	-0.30901697	3.7523723e-8	0.309017	0.58778524	0.80901706	0.104528464	-0.2079117	-0.5	-0.74314487	-0.9135455	-0.9945219	-0.97814757	-0.86602545
-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9135454	-0.7431448	-0.9945219	-0.9781476	-0.8660254	-0.66913056	-0.9781476	-0.9945219	-0.9135454	-0.7431448	-0.9781476	-0.9945219	-0.9135454	-0.7431448	-0.9781476	-0.9945219	-0.9135454	-0.7431448	-0.9781476	-0.9945219	-0.9135454	-0.7431448	-0.9781476	-0.9945219	-0.9135454	-0.7431448	-0.7431448	-0.5	-0.20791169	0.1045285	0.40673667	0.6691306	0.86602545	-5.3262606e-11	-0.309017	-0.58778524	-0.809017	-0.95105654	-1	-0.9510565	-0.809017
-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9781476	-0.8660254	-0.6691306	-0.9945219	-0.9781476	-0.8660254	-0.66913056	-0.9945219	-0.9781476	-0.8660254	-0.66913056	-0.9945219	-0.9781476	-0.8660254	-0.66913056	-0.9945219	-0.9781476	-0.8660254	-0.66913056	-0.9945219	-0.9781476	-0.8660254	-0.66913056	-0.9945219	-0.9781476	-0.8660254	-0.66913056	-0.6691306	-0.40673664	-0.10452846	0.20791173	0.5	0.7431448	0.9135455	-0.104528464	-0.40673664	-0.6691306	-0.86602545	-0.9781476	-0.9945219	-0.9135454	-0.74314487
-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-0.95105654	-0.809017	-0.58778524	-1	-0.95105654	-0.809017	-0.58778524	-1	-0.95105654	-0.809017	-0.58778524	-1	-0.95105654	-0.809017	-0.58778524	-1	-0.95105654	-0.809017	-0.58778524	-1	-0.95105654	-0.809017	-0.58778524	-1	-0.95105654	-0.809017	-0.58778524	-0.58778524	-0.309017	9.435725e-9	0.30901703	0.58778524	0.809017	0.95105654	-0.20791169	-0.5	-0.7431448	-0.9135455	-0.9945219	-0.9781476	-0.8660254	-0.6691306
-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9135454	-0.7431448	-0.5	-0.9945219	-0.9135454	-0.7431448	-0.49999997	-0.9945219	-0.9135454	-0.7431448	-0.49999997	-0.9945219	-0.9135454	-0.7431448	-0.49999997	-0.9945219	-0.9135454	-0.7431448	-0.49999997	-0.9945219	-0.9135454	-0.7431448	-0.49999997	-0.9945219	-0.9135454	-0.7431448	-0.49999997	-0.5	-0.20791169	0.10452847	0.40673667	0.6691306	0.8660254	0.9781476	-0.309017	-0.58778524	-0.809017	-0.95105654	-1	-0.95105654	-0.80901694	-0.5877853
-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.8660254	-0.6691306	-0.40673664	-0.9781476	-0.8660254	-0.6691306	-0.4067366	-0.9781476	-0.8660254	-0.6691306	-0.4067366	-0.9781476	-0.8660254	-0.6691306	-0.4067366	-0.9781476	-0.8660254	-0.6691306	-0.4067366	-0.9781476	-0.8660254	-0.6691306	-0.4067366	-0.9781476	-0.8660254	-0.6691306	-0.4067366	-0.40673664	-0.10452846	0.2079117	0.50000006	0.7431448	0.9135454	0.9945219	-0.40673664	-0.6691306	-0.8660254	-0.9781476	-0.9945219	-0.9135454	-0.74314475	-0.50000006
-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.809017	-0.58778524	-0.30901697	-0.9135454	-0.7431448	-0.5	-0.20791166	-0.9135454	-0.7431448	-0.5	-0.20791166	-0.9135454	-0.7431448	-0.5	-0.20791166	-0.9135454	-0.7431448	-0.5	-0.20791166	-0.9135454	-0.7431448	-0.5	-0.20791166	-0.95105654	-0.809017	-0.58778524	-0.30901697	-0.309017	4.755028e-9	0.309017	0.5877853	0.809017	0.95105654	1	-0.5	-0.7431448	-0.9135455	-0.9945219	-0.9781476	-0.8660254	-0.66913056	-0.40673667
-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.7431448	-0.5	-0.20791169	-0.9135454	-0.7431448	-0.5	-0.20791166	-0.9135454	-0.7431448	-0.5	-0.20791166	-0.9135454	-0.7431448	-0.5	-0.20791166	-0.9135454	-0.7431448	-0.5	-0.20791166	-0.9135454	-0.7431448	-0.5	-0.20791166	-0.9135454	-0.7431448	-0.5	-0.20791166	-0.20791169	0.104528464	0.40673664	0.6691306	0.8660254	0.9781476	0.9945219	-0.58778524	-0.809017	-0.95105654	-1	-0.95105654	-0.809017	-0.5877852	-0.30901703
-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.6691306	-0.40673664	-0.10452846	-0.809017	-0.58778524	-0.30901697	3.751656e-8	-0.809017	-0.58778524	-0.30901697	3.751656e-8	-0.809017	-0.58778524	-0.30901697	3.751656e-8	-0.809017	-0.58778524	-0.30901697	3.751656e-8	-0.8660254	-0.6691306	-0.40673664	-0.10452843	-0.8660254	-0.6691306	-0.40673664	-0.10452843	-0.104528464	0.2079117	0.5	0.74314487	0.9135455	0.9945219	0.97814757	-0.6691306	-0.8660254	-0.9781476	-0.9945219	-0.9135454	-0.7431448	-0.49999994	-0.20791173
-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.58778524	-0.309017	9.42906e-9	-0.7431448	-0.5	-0.20791169	0.1045285	-0.7431448	-0.5	-0.20791169	0.1045285	-0.7431448	-0.5	-0.20791169	0.1045285	-0.809017	-0.58778524	-0.30901697	3.751656e-8	-0.809017	-0.58778524	-0.30901697	3.751656e-8	-0.809017	-0.58778524	-0.30901697	3.751656e-8	8.5763896e-11	0.309017	0.58778524	0.809017	0.95105654	1	0.9510565	-0.7431448	-0.9135455	-0.9945219	-0.97814757	-0.8660254	-0.6691306	-0.40673658	-0.1045285
